epoch,step,average_test_nonstream_loss,average_test_stream_loss
105,57330,0.0337,0.0394
106,57876,0.0337,0.0361
107,58422,0.0333,0.0396
108,58968,0.0345,0.0404
109,59514,0.0392,0.0437
110,60060,0.0358,0.0399
111,60606,0.0334,0.0374
112,61152,0.0351,0.0412
113,61698,0.0342,0.0426
114,62244,0.0325,0.041
115,62790,0.0307,0.0381
116,63336,0.0348,0.0417
117,63882,0.0359,0.0421
118,64428,0.0347,0.0427
119,64974,0.0378,0.0432
120,65520,0.0369,0.0418
121,66066,0.0329,0.039
122,66612,0.0326,0.0401
123,67158,0.035,0.042
124,67704,0.0372,0.042
125,68250,0.0367,0.0404
126,68796,0.0361,0.043
127,69342,0.0373,0.0373
128,69888,0.0337,0.0406
129,70434,0.0342,0.0417
130,70980,0.0371,0.042
131,71526,0.0372,0.0383
132,72072,0.0357,0.0421
133,72618,0.0331,0.0389
134,73164,0.0363,0.0451
135,73710,0.0358,0.0385
136,74256,0.0386,0.0411
137,74802,0.0367,0.043
138,75348,0.0367,0.0443
139,75894,0.0329,0.0457
140,76440,0.0332,0.0463
141,76986,0.035,0.0407
142,77532,0.0371,0.0429
143,78078,0.0361,0.045
144,78624,0.037,0.0461
145,79170,0.0353,0.0461
146,79716,0.03,0.0369
147,80262,0.0343,0.0436
148,80808,0.0356,0.0454
149,81354,0.0359,0.0431
150,81900,0.0394,0.0406
151,82446,0.0377,0.0445
152,82992,0.0374,0.0424
153,83538,0.0333,0.0436
154,84084,0.036,0.0464
155,84630,0.0396,0.0458
156,85176,0.0413,0.044
157,85722,0.0394,0.0464
158,86268,0.0394,0.0479
159,86814,0.042,0.0514
160,87360,0.0402,0.0507
161,87906,0.0424,0.0491
162,88452,0.0428,0.0496
163,88998,0.0446,0.0548
164,89544,0.0484,0.0566
165,90090,0.0429,0.0565
166,90636,0.0479,0.0565
167,91182,0.0402,0.0518
168,91728,0.0485,0.0577
169,92274,0.0528,0.0601
170,92820,0.0551,0.0594
171,93366,0.0555,0.0617
172,93912,0.0568,0.0694
173,94458,0.0565,0.0737
174,95004,0.0574,0.0734
175,95550,0.0577,0.0657
176,96096,0.0578,0.0701
177,96642,0.0619,0.0757
178,97188,0.0594,0.0739
179,97734,0.0611,0.0759
180,98280,0.0668,0.0764
181,98826,0.0603,0.0661
182,99372,0.0674,0.08
183,99918,0.0709,0.0854
184,100464,0.0702,0.0902
185,101010,0.0741,0.0914
186,101556,0.072,0.0908
187,102102,0.0737,0.0932
188,102648,0.0727,0.093
189,103194,0.0736,0.0914
190,103740,0.0789,0.0936
191,104286,0.0789,0.0958
192,104832,0.0808,0.0988
193,105378,0.0797,0.0989
194,105924,0.0803,0.1012
